user_id	doc_id	frame_id	frame_type	issue_type	place_id	proxy_status	issue_status	description	kb_id
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-323	issue	crimeviolence	Ent-ENG_WL_006928_20180714_I00263TOD-273	False	current	unofficial police violence against dissidents	1000061
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-329	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-273	False	current	unofficial police violence against dissidents	1000061
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-335	issue	crimeviolence	Ent-ENG_WL_006928_20180714_I00263TOD-275	False	current	unofficial police violence against dissidents and the regime in Iran uses the Basij forces	1000081
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-341	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-275	False	current	unofficial police violence against dissidents and the regime in Iran uses the Basij forces	1000081
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-347	issue	terrorism	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	the armed attack by such groups this past weekend against protesters	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-353	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	Nicaragua is rebelling against the repression, venality, and personalized rule of Daniel Ortega	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-369	issue	terrorism	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	the assassinations, extrajudicial executions, abusive treatment, possible acts of torture and arbitrary detentions committed against the countrys majority young population	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-385	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	arbitrary detentions	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-401	issue	crimeviolence	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	violence against the press	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-407	issue	terrorism	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	assassinations and injuries that have occurred in this context	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-429	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-279	False	not_current	a town near Managua that was a center of revolutionary fervor	1000008
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-435	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-279	False	current	it isonce againa center of anti-regime activity	1000008
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-441	issue	crimeviolence	Ent-ENG_WL_006928_20180714_I00263TOD-279	False	current	The regimes attacks on Masaya and other rebel strongholds	1000008
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-447	issue	crimeviolence	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	current	The regimes attacks on Masaya and other rebel strongholds	1000001
314	ENG_WL_006928_20180714_I00263TOD	Frame-5c18fefa0000000000000257-453	issue	regimechange	Ent-ENG_WL_006928_20180714_I00263TOD-283	False	not_current	Seventh Anniversary of the Revolution	1000001
