doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-7	GPE	representative	38	46	Nicaragua
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-11	PER	extra	49	54	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-15	PER	extra	159	173	Daniel Ortega's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-147	Men-ENG_NW_006929_20180924_I00263TMF-19	GPE	representative	189	195	Managua
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-23	GPE	extra	198	206	Nicaragua
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-175	Men-ENG_NW_006929_20180924_I00263TMF-27	PER	representative	228	248	REUTERS/Oswaldo Rivas
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-147	Men-ENG_NW_006929_20180924_I00263TMF-31	GPE	extra	252	258	MANAGUA
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-35	GPE	extra	138	147	Nicaraguan
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-39	GPE	extra	286	295	Nicaraguan
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-43	PER	representative	307	319	Daniel Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-147	Men-ENG_NW_006929_20180924_I00263TMF-47	GPE	extra	332	338	Managua
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-51	GPE	extra	523	533	Nicaragua's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-169	Men-ENG_NW_006929_20180924_I00263TMF-55	PER	representative	831	845	Mercedes Davila
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-165	Men-ENG_NW_006929_20180924_I00263TMF-59	PER	representative	880	893	Edwin Carcache
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-63	PER	extra	1030	1035	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-159	Men-ENG_NW_006929_20180924_I00263TMF-67	ORG	representative	1151	1157	Reuters
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-71	GPE	extra	1169	1179	Nicaragua's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-157	Men-ENG_NW_006929_20180924_I00263TMF-75	ORG	representative	1181	1195	National Police
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-79	GPE	extra	1656	1665	Nicaraguan
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-83	GPE	extra	1967	1977	Nicaragua's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-161	Men-ENG_NW_006929_20180924_I00263TMF-87	ORG	representative	2035	2044	Sandinista
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-153	Men-ENG_NW_006929_20180924_I00263TMF-91	GPE	representative	2065	2075	U.S.-backed
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-155	Men-ENG_NW_006929_20180924_I00263TMF-95	ORG	representative	2077	2082	Contra
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-99	PER	extra	1885	1890	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-103	PER	extra	1772	1779	Ortega's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-107	PER	extra	2131	2136	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-151	Men-ENG_NW_006929_20180924_I00263TMF-111	GPE	extra	2209	2219	Nicaragua's
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-115	PER	extra	2269	2274	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-119	PER	extra	2348	2353	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-163	Men-ENG_NW_006929_20180924_I00263TMF-123	PER	extra	2679	2684	Ortega
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-167	Men-ENG_NW_006929_20180924_I00263TMF-127	PER	representative	2827	2838	Ismael Lopez
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-173	Men-ENG_NW_006929_20180924_I00263TMF-131	PER	representative	2865	2878	Veronica Gomez
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-149	Men-ENG_NW_006929_20180924_I00263TMF-135	GPE	representative	2883	2893	Mexico City
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-171	Men-ENG_NW_006929_20180924_I00263TMF-139	PER	representative	2907	2918	Peter Cooney
ENG_NW_006929_20180924_I00263TMF	Ent-ENG_NW_006929_20180924_I00263TMF-159	Men-ENG_NW_006929_20180924_I00263TMF-143	ORG	extra	228	242	REUTERS/Oswaldo
