doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-7	GPE	extra	1	11	Nicaragua's
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-11	PER	extra	13	18	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-213	Men-ENG_NW_007047_20180720_I00263TNI-15	GPE	extra	73	79	MANAGUA
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-19	GPE	extra	93	102	Nicaraguan
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-23	PER	representative	114	126	Daniel Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-27	GPE	extra	342	352	Nicaragua's
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-31	PER	extra	364	376	Daniel Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-249	Men-ENG_NW_007047_20180720_I00263TNI-35	PER	extra	397	411	Rosario Murillo
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-235	Men-ENG_NW_007047_20180720_I00263TNI-39	ORG	extra	469	478	Sandinista
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-237	Men-ENG_NW_007047_20180720_I00263TNI-43	PER	extra	503	508	Somoza
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-213	Men-ENG_NW_007047_20180720_I00263TNI-47	GPE	extra	513	519	Managua
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-51	GPE	representative	522	530	Nicaragua
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-247	Men-ENG_NW_007047_20180720_I00263TNI-55	PER	representative	547	567	REUTERS/Jorge Cabrera
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-233	Men-ENG_NW_007047_20180720_I00263TNI-59	ORG	extra	547	559	REUTERS/Jorge
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-235	Men-ENG_NW_007047_20180720_I00263TNI-63	ORG	extra	610	619	Sandinista
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-67	PER	extra	641	646	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-71	PER	extra	902	907	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-75	GPE	extra	918	927	Nicaraguas
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-79	PER	extra	1141	1146	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-219	Men-ENG_NW_007047_20180720_I00263TNI-83	GPE	extra	1505	1515	U.S.-backed
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-231	Men-ENG_NW_007047_20180720_I00263TNI-87	ORG	representative	1517	1522	Contra
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-91	PER	extra	1605	1610	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-95	PER	extra	1691	1696	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-227	Men-ENG_NW_007047_20180720_I00263TNI-99	LOC	representative	1759	1771	Xolotlan Lake
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-217	Men-ENG_NW_007047_20180720_I00263TNI-103	GPE	extra	1837	1846	Nicaraguan
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-241	Men-ENG_NW_007047_20180720_I00263TNI-107	PER	representative	1862	1876	Augusto Sandino
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-219	Men-ENG_NW_007047_20180720_I00263TNI-111	GPE	representative	1911	1914	U.S.
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-223	Men-ENG_NW_007047_20180720_I00263TNI-115	LOC	representative	1934	1949	Central American
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-243	Men-ENG_NW_007047_20180720_I00263TNI-119	PER	extra	2048	2053	Ortega
ENG_NW_007047_20180720_I00263TNI	Ent-ENG_NW_007047_20180720_I00263TNI-245	Men-ENG_NW_007047_20180720_I00263TNI-123	PER	representative	2065	2076	Norman Ortiz
