doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-113	Men-ENG_NW_007048_20180606_I00263TNK-7	ORG	representative	5	12	Guardian
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-105	Men-ENG_NW_007048_20180606_I00263TNK-11	GPE	extra	22	32	Nicaragua’s
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-105	Men-ENG_NW_007048_20180606_I00263TNK-15	GPE	representative	60	68	Nicaragua
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-19	PER	representative	152	164	Daniel Ortega
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-23	PER	extra	354	363	pro-Ortega
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-27	PER	extra	766	771	Ortega
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-119	Men-ENG_NW_007048_20180606_I00263TNK-31	ORG	extra	802	812	Sandinistas
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-121	Men-ENG_NW_007048_20180606_I00263TNK-35	PER	representative	837	852	Anastasio Somoza
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-105	Men-ENG_NW_007048_20180606_I00263TNK-39	GPE	extra	1417	1426	Nicaraguas
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-107	Men-ENG_NW_007048_20180606_I00263TNK-43	GPE	representative	1437	1445	Venezuela
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-47	PER	extra	1486	1492	Ortegas
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-125	Men-ENG_NW_007048_20180606_I00263TNK-51	PER	representative	1819	1833	Rosario Murillo
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-55	PER	extra	1891	1896	Ortega
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-121	Men-ENG_NW_007048_20180606_I00263TNK-59	PER	extra	1902	1907	Somoza
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-63	PER	extra	1932	1937	Ortega
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-115	Men-ENG_NW_007048_20180606_I00263TNK-67	ORG	representative	2104	2144	Inter-American Commission on Human Rights
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-111	Men-ENG_NW_007048_20180606_I00263TNK-71	ORG	representative	2398	2402	Cosep
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-123	Men-ENG_NW_007048_20180606_I00263TNK-75	PER	extra	2625	2631	Ortegas
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-119	Men-ENG_NW_007048_20180606_I00263TNK-79	ORG	representative	2746	2755	Sandinista
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-125	Men-ENG_NW_007048_20180606_I00263TNK-83	PER	extra	2850	2856	Murillo
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-105	Men-ENG_NW_007048_20180606_I00263TNK-87	GPE	extra	3031	3040	Nicaraguan
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-103	Men-ENG_NW_007048_20180606_I00263TNK-91	GPE	representative	3529	3530	EU
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-117	Men-ENG_NW_007048_20180606_I00263TNK-95	ORG	representative	3540	3570	Organization of American States
ENG_NW_007048_20180606_I00263TNK	Ent-ENG_NW_007048_20180606_I00263TNK-109	Men-ENG_NW_007048_20180606_I00263TNK-99	ORG	representative	1063	1077	Catholic church
