doc_id	entity_id	mention_id	entity_type	mention_status	start_char	end_char	mention_text
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-7	GPE	representative	12	20	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-303	Men-ENG_WL_006928_20180714_I00263TOD-11	PER	extra	27	33	Sanders
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-305	Men-ENG_WL_006928_20180714_I00263TOD-15	PER	extra	39	47	Di Blasio
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-19	GPE	extra	121	129	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-307	Men-ENG_WL_006928_20180714_I00263TOD-27	PER	representative	222	227	Castro
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-273	Men-ENG_WL_006928_20180714_I00263TOD-31	GPE	extra	239	242	Cuba
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-275	Men-ENG_WL_006928_20180714_I00263TOD-35	GPE	representative	341	344	Iran
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-289	Men-ENG_WL_006928_20180714_I00263TOD-39	ORG	representative	355	359	Basij
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-43	PER	extra	373	378	Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-47	GPE	extra	390	398	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-299	Men-ENG_WL_006928_20180714_I00263TOD-55	LOC	representative	545	587	National Autonomous University of Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-283	Men-ENG_WL_006928_20180714_I00263TOD-59	GPE	extra	621	629	Nicaragua
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-309	Men-ENG_WL_006928_20180714_I00263TOD-63	PER	representative	703	715	Daniel Ortega
ENG_WL_006928_20180714_I00263TOD	Ent-ENG_WL_006928_20180714_I00263TOD-297	Men-ENG_WL_006928_20180714_I00263TOD-67	ORG	representative	773	790	Human Rights Watch
